42346,92.46856221901497
43210,37.1286528643468
43291,171.54464429099085
43723,79.24566014550703
43885,107.273751634371
43912,70.15910539163231
44479,152.05379386192112
44506,61.4744199739028
44992,33.03015849199643
45640,43.202293562521064
45694,39.177305871817836
45910,57.50277074017624
46018,75.7317721340659
46045,23.3572932618683
46828,65.0551083098454
47530,84.62011450198216
47719,172.56258357639314
47854,64.07627417082853
47935,1.9535019961812183
48232,109.59354421386382
48664,58.053116531165315
48799,49.15719311857877
49096,183.45738912089186
49339,42.287602296726504
49582,84.08058602208922
49933,49.21447249163967
50392,40.95368949644302
50959,55.11635068551842
51283,69.81277075030324
51445,257.5407262793593
51877,46.85970675665118
52201,64.87925421010425
52390,10.956409461832454
53200,118.09254220545976
55981,74.29332367968732
56116,55.12817806936929
56251,73.58428295785349
56602,149.94376435110456
57466,125.96567036824754
57628,201.27131960610262
57736,82.41813216322147
57925,31.609827073780615
58006,0.0
58357,75.71423276501112
58600,29.903737911422894
59275,75.74053554939982
60490,220.79503002754404
60625,83.75353231138457
61057,131.7329682547192
61165,13.526824821299076
61273,80.38902868734515
61705,40.96699171075619
61786,120.9992187802642
62407,99.27415713130839
62677,146.73818245283277
63217,831.8487104852012
64135,37.81702960834931
65080,32.072251231191984
65242,217.43750579259816
65269,35.96631969562673
65863,100.23424974636698
66484,62.18394335741785
66673,92.76162150781785
67105,28.32890196994965
68482,34.081906008136855
68509,109.35051728440087
68887,44.03182209116599
69076,275.12751229175956
69184,101.18508328992873
69697,265.36748245332353
69778,123.59480217222652
71155,158.4373745677878
71263,199.09049222507565
71317,294.7027035737857
71479,4.8605271389677345
71803,33.61395503092315
72505,104.13387227821214
72613,41.372635643693954
73153,66.67750576955899
73261,45.226751316311194
74179,86.94062662948605
74746,52.03073651284105
75340,82.60510574191935
75421,47.762450886694275
75637,93.36410529468534
75664,115.62713701092568
75718,59.32714867946209
76204,55.04685096034543
77068,111.83722553277288
77149,65.88142093305318
77338,120.65716289252242
77770,142.76993136066568
78229,127.41923208918355
78364,82.71188261005308
78499,267.49921052903153
78553,51.65093370399468
78580,112.8442445591982
78661,126.55647014132983
78904,713.6172571768897
79039,230.01773204530832
79093,91.99970023517137
79147,252.72855517633676
79282,126.35104160981926
79309,95.39965156668224
79336,270.6769275506813
79363,100.96170462424664
79417,41.05653866696652
79498,193.43686561512504
79768,79.03795959775039
80227,72.10681955832706
80362,370.22473871859927
80389,475.07449273347333
81631,39.618900182749094
81739,46.92546648309453
82225,47.738692975588926
82252,44.05526630697206
83116,40.340486650289584
83548,21.823951629831
83764,159.49164693486807
83899,92.9527309211764
83926,106.9191822805721
83953,34.31722967937024
84493,220.67116784847477
85087,141.9055504117733
85708,39.777973517392745
86302,174.63079378513996
86464,82.69778115090877
86599,62.082880276123284
87139,33.69457794208256
87868,54.53520497233029
88084,53.94381457131357
88732,91.46479357679831
88948,26.681641334160062
89083,34.98927072951657
90028,80.95974179617059
90514,61.381294198159836
90541,74.59829103401788
90892,66.56792053977354
90946,73.0147718739675
91027,38.17942106007956
92242,484.2909923064293
92485,95.40294611693942
93862,195.09299156391953
94726,71.25856786011657
95077,26.06633647842989
95455,147.55301950453784
95833,34.65075002680795
96670,45.1761402518101
97291,53.141799319001834
97507,64.63310815390524
97831,36.58850609802634
98020,36.811950881537825
