57628,138.52000506843075
57736,7.20622079005405
57925,9.846271259004636
58006,0.0
58357,0.0
58600,0.5351053454130973
59275,69.48637717347484
60490,81.76136004455215
60625,0.5182291973035611
61057,0.9375857501064483
61165,3.036175282295659
61273,60.08147149866285
61705,7.568327406544661
61786,8.061290239272756
62407,17.742377945633322
62677,15.305021314485595
63217,383.3086244980507
64135,14.451922124388865
65080,29.872333276300303
65242,131.7983005126754
65269,18.24942781874878
65863,50.58219633559359
66484,17.16216180581193
66673,10.202909674307293
67105,0.6063032050799586
68482,1.0089261373815106
68509,4.276174206798595
68887,0.9356186263668756
69076,129.1437318947729
69184,50.1528237441055
69697,59.84087630166521
69778,4.366349883630721
71155,83.35292695311556
71263,38.12528080853365
71317,88.8091056203471
71479,0.41970920465735967
71803,0.28231576620010684
72505,11.915595684784627
72613,7.702851953661888
73153,0.1757582053888794
73261,15.495833909651719
74179,36.03610601011132
74746,12.898276733518344
75340,13.5792077684555
75421,23.078161142429742
75637,42.783628406935335
75664,15.711623044658905
75718,13.221828823814569
76204,9.337320297119792
77068,10.3156654380069
77149,6.092553682160611
77338,42.493646097010334
77770,14.208666452357196
78229,49.53614219285642
78364,14.799712769278802
78499,49.40639695081888
78553,0.7330130335811124
78580,17.627792129048707
78661,59.872912678362205
78904,532.2501151051122
79039,159.09420097563333
79093,2.5448748481840493
79147,87.30224905924565
79282,39.90795433685746
79309,38.01776937481211
79336,17.22770972795898
79363,8.917275588031362
79417,18.523001995895765
79498,161.29658634336286
79768,45.12217199026879
80227,21.16433590174665
80362,56.28896376734737
80389,715.2375664023019
81631,3.5667638307834046
81739,1.9186344170085583
82225,18.947272436125544
82252,0.0
83116,3.9437070774085963
83548,2.1361562917569
83764,57.49700567596044
83899,14.080541794694927
83926,39.17904186410468
83953,0.783778987641877
84493,119.47430162280493
85087,105.50635933921349
85708,7.291106522461121
86302,18.03273804485823
86464,45.988643498025134
86599,14.447198660417902
87139,0.0
87868,2.6336193505585057
88084,5.229437810277741
88732,13.98306262346468
88948,2.7206218334366743
89083,53.92798346314274
90028,33.17658477194675
90514,26.728993992852256
90541,20.92062682855678
90892,12.92500548129946
90946,3.830973477908269
91027,2.684035912514348
92242,206.66144809576306
92485,2.278382401754192
93862,114.62206359506814
94726,0.6951373855120733
95077,2.1966817690263603
95455,9.526965339299569
95833,20.766028174160315
96670,7.420209889599794
97291,11.40797924261233
97507,3.883388686804787
97831,7.885579961229069
98020,21.27821510702282
