66673,0.9073584005585892
67105,0.3387378536937051
68482,0.4872196302325521
68509,0.7341522869920728
68887,0.4237774910922718
69076,1.567247885566941
69184,0.9845412755705625
69697,1.5958289371072067
69778,1.3993987587276957
71155,2.247418816645308
71263,1.019730911111003
71317,1.8111880677543435
71479,0.07024271563459421
71803,0.28364850174729617
72505,0.8323689730091411
72613,0.4898471758622946
73153,0.7189798083986969
73261,0.6735594345625051
74179,0.9864721485411141
74746,0.6439561697136155
75340,0.8027622542756341
75421,0.6966540622648217
75637,1.103913607773969
75664,0.8116073211880144
75718,0.5499218988455393
76204,0.6714146276903734
77068,0.6581798547953847
77149,0.5591913083585303
77338,1.3188838338920437
77770,1.0215056307262262
78229,1.015228483826807
78364,1.064601935685295
78499,1.9233516568570455
78553,0.6435506939827964
78580,1.2368689256419099
78661,1.1823691443844673
78904,2.898261970072671
79039,1.0671724488792413
79093,0.9567079847856015
79147,2.2484291590093637
79282,1.090795433685746
79309,0.7947068560231516
79336,1.496415515358686
79363,1.1007627073443917
79417,0.45417873106007367
79498,0.8971111088771156
79768,0.8527284486862537
80227,0.7489265082525103
80362,3.0313374507420305
80389,2.2549679606837154
81631,0.29454320279107704
81739,0.6764333501684667
82225,0.5594352715109245
82252,0.551970272710096
83116,0.4493464110885976
83548,0.3542674591838302
83764,1.4326418706877995
83899,0.9276603749921615
83926,1.2101443290005651
83953,0.29979982822138146
84493,2.237864655213439
85087,0.7046318405535793
85708,0.4382192829191515
86302,1.2042246538903332
86464,1.0912930835803578
86599,0.7248458210997276
87139,0.4675908810844116
87868,0.775898388722864
88084,0.5856098215483698
88732,1.13798922969504
88948,0.34368558644613145
89083,0.36611174682859005
90028,0.6547040648725635
90514,0.9091171774009581
90541,1.0453213020315566
90892,0.7609222648315689
90946,0.8675697594088848
91027,0.4758303327620455
92242,2.5816001297899125
92485,0.8235095907220954
93862,1.468955223880597
94726,0.9392506244796003
95077,0.3132701097902688
95455,1.0608231239738015
95833,0.39952579718893844
96670,0.6157934027860859
97291,0.49505209034934833
97507,0.6401195936226777
97831,0.413527086227161
98020,0.3702237749867327
