65863,153.44674640764407
66484,79.0751015241812
66673,107.13055424525159
67105,29.023668709372014
68482,35.09083214551837
68509,114.07474615635618
68887,45.05260167096695
69076,417.6576837759354
69184,166.61464286140148
69697,329.1150350933529
69778,127.96115205585724
71155,244.7198660444423
71263,240.17591649570443
71317,418.819077700447
71479,5.835748131842669
71803,34.21869760414683
72505,122.11447903779691
72613,49.075487597355846
73153,68.65666857130135
73261,69.59641944913183
74179,131.07975923280964
74746,65.76305133560305
75340,99.69825835002379
75421,71.32538286447729
75637,136.14773370162067
75664,131.64688484044925
75718,74.0191967251378
76204,64.38417125746523
77068,130.5946223053454
77149,72.00000854131434
77338,163.82970171717864
77770,170.1148884315098
78229,180.8316569932984
78364,99.57311270683734
78499,392.21886233621484
78553,52.38394673757579
78580,140.67164811214067
78661,184.6516693342539
78904,1304.9835826322992
79039,423.43038462193516
79093,109.25354237218524
79147,359.7957644176074
79282,171.1803455991427
79309,133.13639244747242
79336,309.94712885154064
79363,109.878980212278
79417,59.579540662862286
79498,367.7057526497978
79768,124.58253635250355
80227,96.11578501375645
80362,438.39364765968554
80389,1279.6776434831838
81631,43.185664013532495
81739,48.85148645002387
82225,66.68596541171448
82252,44.05526630697206
83116,44.28419372769818
83548,23.960107921587902
83764,219.7019384367884
83899,109.15921489935411
83926,146.55524496804765
83953,35.112028762271166
84493,342.82829676866703
85087,272.49971492617317
85708,47.069080039853866
86302,192.9605320113657
86464,128.6864246489339
86599,79.29363709417198
87139,33.69457794208256
87868,58.71012645288533
88084,60.34769220448142
88732,107.34971847473037
88948,29.402263167596736
89083,88.9172541926593
90028,114.9551991086914
90514,88.11028819101209
90541,103.04551955794595
90892,79.63819838305113
90946,78.64792599044844
91027,41.967578106574
92242,703.1873290643398
92485,99.99090214144178
93862,309.7394029850746
94726,71.9547543713572
95077,28.233062107281697
95455,157.0799848438374
95833,54.628433899543666
96670,52.596350141409886
97291,65.70046028512394
97507,69.36241838187118
97831,44.47408605925541
98020,65.82832124535645
