90514,4.573173142726789
90541,6.3452485137886985
90892,9.19256253162951
90946,7.836584266963025
91027,6.745436248997626
92242,80.20562142784541
92485,10.86242066405818
93862,13.44590525632706
94726,6.319017485428809
95077,2.7476914294443753
95455,23.723905237897625
95833,4.99911037328578
96670,6.452533175094632
97291,6.61903686218595
97507,7.959738821987755
97831,4.609298917772045
98020,3.919460168642019
